3138472989.5	8.6	88.3	14.8	70.4	15.3	68.1
3138473230.5	8.7	89.6	14.8	70.3	15.3	68.1
3138473470.5	8.7	90.6	14.8	70.3	15.2	68.1
3138473711.5	8.6	90.5	14.8	70.4	15.2	68.2
3138473952.5	8.5	90.5	14.7	70.4	15.2	68.2
3138474192.5	8.3	89.3	14.7	70.3	15.1	68.2
3138474433.5	8.2	88.8	14.7	70.3	15.1	68.2
3138474673.5	8.3	89.9	14.7	70.3	15.1	68.2
3138474914.5	8.2	90.6	14.7	70.3	15.1	68.2
3138475154.5	8.2	90.3	14.7	70.4	15.1	68.2
3138475395.5	8.3	91.1	14.7	70.3	15.1	68.2
3138475636.5	8.3	91.1	14.7	70.3	15.1	68.2
3138475876.5	8.2	90.5	14.6	70.3	15.0	68.2
3138476117.5	8.1	91.1	14.6	70.3	15.0	68.3
3138476358.5	8.1	91.5	14.6	70.2	15.0	68.3
3138476598.5	7.9	90.6	14.6	70.2	15.0	68.2
3138476839.5	7.9	91.1	14.6	70.2	14.9	68.3
3138477079.5	7.9	91.7	14.6	70.2	14.9	68.2
3138477320.5	7.9	91.4	14.6	70.3	14.9	68.3
3138477560.5	8.0	92.0	14.6	70.3	14.9	68.3
3138477801.5	7.8	91.1	14.5	70.2	14.9	68.3
3138478042.5	7.6	90.5	14.5	70.2	14.9	68.3
3138478282.5	7.4	90.6	14.5	70.0	14.9	68.3
3138478523.5	7.2	90.6	14.5	70.0	14.9	68.3
3138478763.5	7.1	91.1	14.5	70.0	14.8	68.3
3138479004.5	7.0	90.2	14.5	70.0	14.8	68.3
3138479245.5	6.9	90.0	14.5	69.9	14.8	68.3
3138479485.5	6.9	89.4	14.5	69.9	14.8	68.3
3138479726.5	6.8	89.3	14.4	69.9	14.8	68.3
3138479966.5	6.8	89.6	14.4	69.9	14.7	68.3
3138480207.5	7.0	90.3	14.4	70.0	14.7	68.4
3138480448.5	7.2	91.2	14.4	70.0	14.7	68.3
3138480688.5	7.2	92.0	14.4	70.1	14.7	68.3
3138480929.5	7.2	92.4	14.4	69.9	14.7	68.3
3138481169.5	7.2	92.3	14.4	69.8	14.6	68.3
3138481410.5	7.2	92.4	14.3	69.8	14.6	68.3
3138481651.5	7.0	92.2	14.3	69.8	14.6	68.3
3138481891.5	7.0	92.2	14.3	69.8	14.6	68.3
3138482132.5	6.9	92.2	14.3	69.7	14.6	68.3
3138482372.5	6.8	91.7	14.3	69.7	14.6	68.3
3138482613.5	6.7	90.7	14.3	69.7	14.5	68.3
3138482854.5	6.7	91.1	14.2	69.7	14.5	68.3
3138483094.5	6.7	91.5	14.3	69.7	14.5	68.3
3138483335.5	6.7	92.0	14.2	69.7	14.5	68.2
3138483575.5	6.7	92.2	14.2	69.7	14.5	68.3
3138483816.5	6.7	92.3	14.2	69.7	14.5	68.3
3138484057.5	6.6	92.2	14.2	69.6	14.4	68.3
3138484297.5	6.7	92.3	14.2	69.7	14.4	68.3
3138484538.5	6.6	92.5	14.2	69.6	14.4	68.3
3138484778.5	6.4	92.1	14.2	69.6	14.4	68.3
3138485019.5	6.5	92.2	14.2	69.6	14.4	68.3
3138485260.5	6.6	92.3	14.1	69.5	14.4	68.3
3138485500.5	6.6	92.8	14.1	69.5	14.3	68.3
3138485741.5	6.6	92.7	14.1	69.5	14.3	68.3
3138485981.5	6.6	92.8	14.1	69.5	14.3	68.3
3138486222.5	6.6	92.9	14.1	69.5	14.3	68.3
3138486462.5	6.6	92.9	14.1	69.5	14.3	68.2
3138486703.5	6.5	92.6	14.1	69.5	14.3	68.2
3138486944.5	6.6	92.5	14.1	69.5	14.2	68.3
3138487184.5	6.6	92.9	14.1	69.5	14.3	68.2
3138487425.5	6.6	92.5	14.0	69.4	14.2	68.2
3138487666.5	6.7	92.1	14.0	69.4	14.2	68.2
3138487906.5	6.7	92.0	14.0	69.4	14.2	68.2
3138488147.5	7.1	91.2	14.0	69.4	14.2	68.3
3138488387.5	8.0	90.0	14.0	69.4	14.2	68.2
3138488628.5	7.9	89.2	14.0	69.3	14.1	68.2
3138488868.5	7.7	89.3	14.0	69.3	14.1	68.2
3138489109.5	7.8	89.0	13.9	69.3	14.1	68.3
3138489350.5	7.7	89.0	13.9	69.3	14.1	68.2
3138489590.5	7.9	89.2	13.9	69.3	14.1	68.2
3138489831.5	8.1	87.3	13.9	69.3	14.1	68.2
3138490071.5	8.2	87.6	13.9	69.3	14.1	68.2
3138490312.5	8.1	87.8	13.9	69.3	14.0	68.2
3138490553.5	8.1	87.8	13.9	69.3	14.0	68.2
3138490793.5	8.1	87.9	13.8	69.2	14.1	68.2
3138491034.5	8.0	88.3	13.8	69.2	14.0	68.1
3138491274.5	8.0	87.6	13.8	69.2	14.0	68.2
3138491515.5	8.0	87.2	13.8	69.2	14.0	68.1
3138491756.5	8.1	87.8	13.8	69.2	14.0	68.1
3138491996.5	12.1	76.6	13.8	69.2	14.0	68.1
3138492237.5	13.3	68.7	13.8	69.2	14.0	68.1
3138492477.5	11.3	76.7	13.8	69.2	14.0	68.1
3138492718.5	10.5	80.6	13.8	69.1	14.0	68.1
3138492959.5	10.2	82.2	13.7	69.1	13.9	68.0
3138493199.5	10.2	82.4	13.7	69.2	13.9	68.0
3138493440.5	10.7	81.6	13.7	69.1	13.9	68.0
3138493680.5	15.8	69.5	13.7	69.2	13.9	68.0
3138493921.5	20.5	55.3	13.7	69.1	13.9	68.0
3138494162.5	23.7	47.9	13.7	69.1	13.9	68.0
3138494402.5	25.3	43.5	13.7	69.1	13.9	67.9
3138494643.5	26.4	40.9	13.7	69.1	13.9	67.9
3138494883.5	27.0	40.4	13.7	69.2	13.9	67.9
3138495124.5	27.6	39.9	13.7	69.1	13.9	67.9
3138495365.5	24.9	43.8	13.7	69.1	13.9	67.9
3138495605.5	19.0	55.6	13.6	69.1	13.9	67.8
3138495846.5	16.4	63.1	13.6	69.1	13.9	67.8
3138496086.5	18.1	59.2	13.7	69.1	13.9	67.7
3138496327.5	20.0	56.1	13.7	69.1	13.9	67.6
3138496568.5	19.5	55.9	13.7	69.3	13.9	67.6
3138496808.5	22.5	49.5	13.7	70.0	13.9	67.6
3138497049.5	18.2	59.2	13.7	69.9	13.9	67.5
3138497289.5	16.6	62.9	13.7	69.4	13.9	67.6
3138497530.5	17.4	59.3	13.6	69.2	13.9	67.6
3138497771.5	15.8	67.1	13.6	69.2	13.9	67.6
3138498011.5	18.2	58.9	13.7	69.4	13.9	67.5
3138498252.5	15.9	66.5	13.6	69.2	13.9	67.6
3138498492.5	14.2	72.5	13.6	69.4	13.9	67.5
3138498733.5	13.3	76.6	13.7	69.8	13.9	67.5
3138498974.5	12.7	78.8	13.7	69.7	13.9	67.5
3138499214.5	12.8	77.7	13.7	69.6	13.9	67.4
3138499455.5	13.1	78.1	13.7	69.6	13.9	67.4
3138499695.5	13.8	75.0	13.7	69.5	14.0	67.4
3138499936.5	13.7	75.8	13.7	69.4	14.0	67.4
3138500176.5	13.3	76.6	13.7	69.5	14.0	67.3
3138500417.5	14.5	75.0	13.7	69.6	14.0	67.3
3138500658.5	14.5	72.4	13.7	69.5	14.0	67.3
3138500898.5	14.2	76.7	13.6	69.5	14.0	67.3
3138501139.5	14.9	72.7	13.7	69.5	14.0	67.2
3138501380.5	14.1	78.2	13.6	69.5	14.1	67.2
3138501620.5	13.8	77.7	13.6	69.5	14.1	67.3
3138501861.5	13.7	76.3	13.7	69.7	14.1	67.3
3138502101.5	13.3	78.3	13.6	69.4	14.1	67.3
3138502342.5	13.8	76.6	13.7	69.4	14.1	67.4
3138502582.5	12.8	82.6	13.6	69.4	14.1	67.3
3138502823.5	12.5	83.3	13.7	69.5	14.1	67.2
3138503064.5	12.5	83.1	13.7	69.4	14.1	67.3
3138503304.5	12.9	80.7	13.7	69.4	14.2	67.6
3138503545.5	13.1	79.0	13.7	69.4	14.2	67.6
3138503785.5	13.3	78.0	13.7	69.4	14.2	67.7
3138504026.5	13.2	79.6	13.7	69.4	14.2	67.5
3138504267.5	13.2	79.4	13.7	69.4	14.2	67.6
3138504507.5	13.4	78.3	13.7	69.4	14.2	67.6
3138504748.5	13.4	80.1	13.7	69.4	14.2	67.7
3138504988.5	13.4	79.0	13.7	69.4	14.2	67.9
3138505229.5	13.1	80.9	13.7	69.4	14.2	67.6
3138505470.5	13.3	79.6	13.7	69.4	14.2	67.7
3138505710.5	13.9	77.6	13.7	69.4	14.2	67.8
3138505951.5	13.9	78.3	13.7	69.4	14.2	67.7
3138506191.5	14.0	76.3	13.7	69.5	14.2	67.7
