3152559633.6	-1.4	88.9	6.5	80.4	8.0	73.9
3152559873.6	-1.4	88.9	6.7	84.0	8.0	73.3
3152560114.6	-1.6	88.7	6.8	84.4	8.0	72.9
3152560354.7	-1.6	89.1	6.9	84.1	8.0	72.9
3152560595.6	-1.7	88.9	6.9	83.6	8.0	72.7
3152560835.6	-1.7	89.5	6.9	84.0	8.0	72.2
3152561076.6	-1.7	89.7	6.9	83.3	8.0	72.4
3152561317.6	-1.7	89.9	6.9	83.7	8.0	72.3
3152561558.6	-1.7	90.2	7.0	83.5	8.0	72.2
3152561798.6	-1.8	90.1	7.0	83.4	8.0	72.4
3152562039.6	-1.8	90.3	7.0	83.5	8.0	72.1
3152562279.6	-1.8	90.5	7.0	83.2	8.0	71.9
3152562520.7	-1.7	90.6	7.0	82.6	8.0	71.9
3152562761.6	-1.8	90.3	7.0	83.3	8.0	72.2
3152563001.6	-1.9	90.3	7.0	82.7	8.0	71.9
3152563241.6	-1.8	90.7	7.0	83.2	8.0	71.9
3152563482.6	-1.8	90.9	7.0	82.7	8.0	71.8
3152563723.7	-1.8	91.0	7.0	82.1	8.0	71.8
3152563964.6	-1.8	90.9	7.0	81.9	8.0	72.1
3152564204.6	-1.8	91.1	7.0	81.6	8.0	71.8
3152564444.6	-1.7	91.1	6.9	82.1	8.0	71.9
3152564685.7	-1.7	91.2	7.0	81.8	8.0	72.0
3152564926.6	-1.7	91.2	6.9	81.5	8.0	71.9
3152565166.6	-1.8	91.4	6.9	81.4	8.0	72.0
3152565407.6	-1.9	91.6	6.9	81.2	8.0	71.9
3152565647.7	-1.8	91.8	6.9	81.3	8.0	72.1
3152565888.7	-1.8	91.9	7.0	81.7	8.0	71.9
3152566129.6	-1.7	92.2	6.9	81.3	8.0	72.1
3152566369.6	-1.7	92.2	6.9	81.1	8.0	72.0
3152566610.6	-1.7	92.2	6.9	81.9	8.0	72.0
3152566850.7	-1.7	92.2	6.9	81.6	8.0	72.0
3152567091.7	-1.7	92.3	6.9	81.3	8.0	72.1
3152567332.6	-1.7	92.5	6.9	81.2	7.9	72.0
3152567572.6	-1.7	92.6	6.9	81.7	8.0	72.0
3152567813.6	-1.7	92.6	6.9	81.2	8.0	71.9
3152568053.7	-1.7	92.8	6.9	81.0	7.9	71.9
3152568294.6	-1.6	92.9	6.9	80.9	8.0	71.9
3152568535.6	-1.6	92.8	6.9	80.9	7.9	71.9
3152568775.6	-1.6	92.8	6.9	80.8	7.9	72.0
3152569016.6	-1.5	92.7	6.9	80.7	8.0	72.0
3152569257.6	-1.5	92.6	6.9	80.8	7.9	71.9
3152569497.6	-1.6	92.5	6.9	80.7	7.9	71.9
3152569738.6	-1.6	92.5	6.9	80.6	7.9	71.9
3152569978.6	-1.6	92.3	6.9	80.8	7.9	72.0
3152570219.7	-1.5	92.4	6.9	82.1	7.9	71.9
3152570460.6	-1.5	92.4	6.9	82.3	7.9	71.8
3152570700.6	-1.4	92.5	6.9	81.9	7.9	71.8
3152570941.6	-1.4	92.5	6.9	82.2	7.9	71.7
3152571181.6	-1.4	92.4	6.9	82.2	7.9	71.8
3152571422.7	-1.4	92.4	6.9	81.9	7.9	71.8
3152571663.6	-1.4	92.4	6.9	82.3	7.9	71.9
3152571903.6	-1.6	92.3	6.9	82.0	7.9	71.9
3152572144.6	-1.6	92.3	6.9	82.0	7.9	72.0
3152572384.7	-1.7	92.3	6.8	82.5	7.9	72.1
3152572625.6	-1.9	92.3	6.8	81.7	7.9	72.0
3152572865.6	-1.9	92.6	6.9	82.5	7.9	71.9
3152573106.6	-1.8	92.8	6.9	81.8	7.9	71.7
3152573347.6	-1.8	92.8	6.9	81.5	7.9	71.7
3152573587.7	-1.7	92.8	6.9	81.2	7.8	71.8
3152573828.6	-1.6	92.7	6.9	81.4	7.9	71.8
3152574068.6	-1.7	92.7	6.9	82.4	7.9	71.9
3152574309.6	-1.8	92.6	6.9	82.9	7.8	71.8
3152574549.7	-1.9	92.7	6.9	82.7	7.9	71.9
3152574790.7	-1.8	92.8	6.9	82.0	7.9	71.9
3152575031.6	-1.8	92.7	6.9	82.6	7.8	71.9
3152575271.6	-1.9	92.7	6.7	80.8	7.9	72.3
3152575512.6	-2.0	92.9	6.3	78.0	7.9	73.1
3152575753.6	-2.1	92.9	6.4	81.8	7.9	72.4
3152575993.7	-2.1	93.3	6.6	83.5	7.9	72.2
3152576234.6	-2.1	93.3	6.7	81.7	7.9	71.9
3152576474.6	-2.0	93.5	6.7	81.9	7.9	72.0
3152576715.6	-1.9	93.5	6.8	81.3	7.9	71.8
3152576955.7	-2.0	93.3	6.8	81.5	7.8	71.9
3152577196.6	-2.0	93.5	6.8	80.9	7.8	71.7
3152577437.6	-2.0	93.5	6.8	81.0	7.8	71.8
3152577677.6	-1.9	93.6	6.8	80.6	7.8	71.7
3152577918.6	-1.8	93.6	6.8	80.7	7.8	71.7
3152578158.7	-1.8	93.4	6.8	80.6	7.8	71.7
