3128799608.6	-1.2	86.8	2.4	84.2	3.5	77.3
3128799849.5	-1.2	86.8	2.4	84.2	3.6	77.3
3128800089.5	-1.2	86.8	2.4	84.2	3.6	77.3
3128800329.6	-1.2	86.5	2.4	84.2	3.5	77.3
3128800570.6	-1.1	86.5	2.3	84.3	3.5	77.3
3128800811.6	-1.1	86.3	2.4	84.2	3.6	77.3
3128801052.5	-1.1	86.2	2.4	84.1	3.6	77.3
3128801292.6	-1.1	86.5	2.3	84.1	3.6	77.3
3128801532.6	-1.2	86.6	2.4	84.1	3.6	77.3
3128801773.6	-1.2	86.8	2.4	84.1	3.6	77.3
3128802014.6	-1.2	86.9	2.4	84.2	3.6	77.3
3128802255.5	-1.2	86.9	2.4	84.2	3.6	77.3
3128802495.6	-1.1	86.6	2.4	84.2	3.6	77.3
3128802735.6	-1.2	86.6	2.4	84.2	3.6	77.4
3128802976.6	-1.2	86.6	2.4	84.3	3.6	77.4
3128803217.5	-1.2	86.6	2.4	84.4	3.6	77.4
3128803457.6	-1.2	86.7	2.4	84.4	3.6	77.4
3128803698.6	-1.2	86.8	2.4	84.4	3.6	77.4
3128803938.6	-1.2	87.1	2.4	84.3	3.6	77.4
3128804179.6	-1.2	87.1	2.4	84.2	3.6	77.4
3128804420.5	-1.2	87.0	2.4	84.3	3.6	77.4
3128804660.6	-1.3	87.0	2.4	84.3	3.6	77.4
3128804901.6	-1.2	86.9	2.4	84.4	3.6	77.4
3128805141.6	-1.2	86.8	2.4	84.3	3.6	77.4
3128805382.5	-1.2	86.7	2.4	84.2	3.6	77.4
3128805622.6	-1.2	86.5	2.4	84.2	3.6	77.4
3128805863.6	-1.2	86.6	2.4	84.2	3.6	77.4
3128806104.6	-1.2	86.6	2.4	84.3	3.6	77.4
3128806345.5	-1.2	86.3	2.4	84.3	3.6	77.4
3128806585.5	-1.2	86.3	2.4	84.3	3.6	77.4
3128806825.6	-1.2	86.5	2.4	84.3	3.6	77.5
3128807066.6	-1.2	86.6	2.4	84.2	3.6	77.5
3128807307.6	-1.2	86.6	2.4	84.1	3.6	77.5
3128807548.5	-1.2	86.6	2.4	84.1	3.6	77.5
3128807788.6	-1.2	86.6	2.4	84.2	3.6	77.5
3128808028.6	-1.2	86.5	2.4	84.3	3.6	77.5
3128808269.6	-1.2	86.4	2.4	84.3	3.6	77.5
3128808510.6	-1.3	86.7	2.4	84.3	3.6	77.5
3128808751.5	-1.3	86.9	2.4	84.2	3.6	77.5
3128808991.6	-1.3	86.9	2.4	84.3	3.6	77.5
3128809231.6	-1.3	86.8	2.4	84.2	3.6	77.5
3128809472.6	-1.2	86.8	2.4	84.2	3.6	77.5
3128809713.6	-1.3	86.7	2.4	84.2	3.6	77.5
3128809954.5	-1.3	86.8	2.4	84.2	3.6	77.5
3128810194.6	-1.2	87.0	2.4	84.4	3.6	77.5
3128810434.6	-1.3	86.8	2.4	84.4	3.6	77.5
3128810675.6	-1.3	87.0	2.4	84.3	3.6	77.6
3128810916.5	-1.3	87.3	2.4	84.2	3.6	77.6
3128811156.6	-1.3	87.3	2.4	84.2	3.6	77.6
3128811397.6	-1.3	87.3	2.4	84.2	3.6	77.6
3128811637.6	-1.3	87.3	2.4	84.1	3.6	77.6
3128811878.6	-1.3	87.5	2.4	84.2	3.6	77.6
3128812119.5	-1.3	87.6	2.4	84.1	3.6	77.6
3128812359.6	-1.3	87.6	2.4	84.2	3.6	77.6
3128812600.6	-1.3	87.6	2.4	84.3	3.6	77.6
3128812840.6	-1.3	87.7	2.4	84.2	3.6	77.6
3128813081.6	-1.3	87.7	2.4	84.2	3.6	77.6
3128813322.5	-1.3	87.7	2.4	84.4	3.6	77.6
3128813562.6	-1.3	87.6	2.4	84.2	3.6	77.7
3128813803.6	-1.3	87.6	2.3	84.1	3.6	77.7
3128814043.6	-1.2	87.1	2.4	83.9	3.6	77.7
3128814284.5	-1.2	86.9	2.4	84.2	3.6	77.7
3128814524.6	-1.2	86.9	2.4	84.2	3.6	77.7
3128814765.6	-1.3	87.0	2.4	84.2	3.6	77.7
3128815006.6	-1.2	86.7	2.4	84.2	3.6	77.7
3128815246.6	-1.2	86.8	2.4	84.3	3.6	77.7
