3091302015.7	0.1	97.2	4.8	76.2	5.0	75.4
3091302255.7	0.1	97.2	4.9	76.2	5.0	75.4
3091302495.8	0.2	97.2	4.8	76.3	5.0	75.5
3091302735.8	0.2	97.2	4.8	76.3	5.0	75.6
3091302975.9	0.2	97.2	4.9	76.3	5.0	75.6
3091303215.9	0.3	97.2	4.9	76.5	5.0	75.7
3091303456.0	0.3	97.2	4.8	76.5	5.0	75.7
3091303696.0	0.3	97.2	4.8	76.6	5.0	75.7
3091303936.1	0.3	97.2	4.9	76.7	5.0	75.8
3091304176.1	0.4	97.2	4.9	76.7	5.0	75.9
3091304416.2	0.5	97.3	4.9	76.7	5.0	76.0
3091304656.2	0.5	97.3	4.9	76.8	5.0	76.0
3091304896.3	0.5	97.3	4.9	76.7	5.0	76.1
3091305136.3	0.6	97.3	4.9	76.9	5.0	76.0
3091305376.4	0.6	97.2	4.9	76.9	5.0	76.1
3091305616.4	0.6	97.2	4.9	76.8	5.0	76.1
3091305856.5	0.6	97.2	4.9	77.0	5.0	76.3
3091306096.5	0.7	97.2	4.9	77.0	5.0	76.3
3091306336.6	0.7	97.2	4.9	77.1	5.0	76.4
3091306576.6	0.7	97.2	4.9	77.2	5.0	76.4
3091306816.7	0.8	97.2	4.9	77.2	5.0	76.4
3091307056.7	0.8	97.2	4.9	77.2	5.1	76.5
3091307296.8	0.9	97.2	4.9	77.3	5.1	76.5
3091307536.9	0.8	97.2	4.9	77.3	5.0	76.5
3091307776.9	0.8	97.1	4.9	77.3	5.1	76.6
3091308017.0	0.8	97.1	4.9	77.4	5.1	76.6
3091308257.0	0.8	97.1	4.9	77.5	5.0	76.7
3091308497.1	0.9	97.1	4.9	77.5	5.1	76.7
3091308737.1	0.9	97.1	4.9	77.5	5.1	76.8
3091308977.2	0.9	97.1	4.9	77.7	5.1	76.8
3091309217.2	0.9	97.1	4.9	77.6	5.1	76.9
3091309457.3	0.9	97.1	4.9	77.6	5.0	77.0
3091309697.3	1.0	97.1	4.9	77.7	5.0	77.0
3091309937.4	1.0	97.1	4.9	77.7	5.1	77.1
3091310177.4	1.0	97.2	4.9	77.7	5.1	77.1
3091310417.5	1.0	97.1	4.9	77.9	5.1	77.1
3091310657.5	1.0	97.1	4.9	77.9	5.0	77.2
3091310897.6	1.0	97.0	4.9	77.7	5.1	77.2
3091311137.6	1.0	97.1	4.9	77.9	5.1	77.3
3091311377.7	1.0	97.1	4.9	77.9	5.1	77.3
3091311617.7	1.0	97.1	4.9	77.8	5.1	77.3
3091311857.8	1.0	97.0	4.9	78.1	5.1	77.4
3091312097.8	1.0	97.0	4.9	78.1	5.1	77.4
3091312337.9	1.0	96.9	4.9	78.1	5.1	77.5
3091312577.9	1.0	96.9	4.9	78.3	5.1	77.6
3091312818.0	1.0	96.8	4.9	78.2	5.1	77.6
3091313058.0	1.0	96.7	4.9	78.3	5.1	77.6
3091313298.1	0.9	96.7	4.9	78.4	5.1	77.7
3091313538.2	0.9	96.7	4.9	78.5	5.1	77.7
3091313778.2	0.9	96.7	4.9	78.4	5.1	77.8
3091314018.3	0.8	96.7	4.9	78.5	5.1	77.9
3091314258.3	0.8	96.7	4.9	78.7	5.1	77.9
3091314498.4	0.9	96.8	4.9	78.7	5.1	78.0
3091314738.4	0.9	96.7	4.9	78.7	5.1	78.0
3091314978.5	0.9	96.7	4.9	78.6	5.1	78.1
3091315218.5	0.9	96.7	4.9	78.9	5.1	78.1
3091315458.6	0.8	96.7	4.9	78.9	5.1	78.2
3091315698.6	0.9	96.6	4.9	78.9	5.1	78.2
3091315938.7	0.9	96.6	4.9	78.9	5.1	78.2
3091316178.7	0.9	96.6	4.9	79.0	5.1	78.3
3091316418.8	0.9	96.6	4.9	78.9	5.1	78.3
3091316658.8	0.9	96.6	4.9	79.1	5.1	78.4
3091316898.9	0.9	96.6	4.9	79.0	5.1	78.4
3091317138.9	0.9	96.5	4.9	79.0	5.1	78.5
3091317379.0	1.0	96.6	4.9	79.1	5.1	78.6
3091317619.0	0.9	96.5	4.9	79.3	5.1	78.6
3091317859.1	1.0	96.4	4.9	79.2	5.1	78.6
3091318099.1	1.0	96.4	4.9	79.1	5.1	78.7
3091318339.2	0.9	96.2	4.9	79.4	5.1	78.7
3091318579.2	0.9	96.1	4.9	79.1	5.1	78.7
3091318819.3	0.9	96.1	4.9	79.4	5.1	78.8
3091319059.3	0.8	96.0	4.9	79.5	5.1	78.8
3091319299.4	0.8	95.9	5.0	79.2	5.1	78.9
3091319539.4	0.7	95.8	5.0	79.5	5.1	78.9
3091319779.5	0.6	95.7	5.0	79.5	5.1	78.9
3091320019.5	0.6	95.6	4.9	79.3	5.1	78.9
3091320259.6	0.5	95.7	5.0	79.5	5.1	79.0
3091320499.6	0.5	95.7	4.9	79.6	5.1	79.0
3091320739.7	0.5	95.6	5.0	79.4	5.1	79.1
3091320979.8	0.4	95.5	5.0	79.5	5.1	79.0
3091321219.8	0.2	95.4	5.0	79.7	5.1	79.1
3091321459.9	0.2	95.4	5.0	79.5	5.1	79.1
3091321699.9	0.3	95.6	5.0	79.5	5.1	79.2
3091321940.0	0.2	95.6	5.0	79.7	5.1	79.2
3091322180.0	0.2	95.7	4.9	79.9	5.1	79.3
3091322420.1	0.2	95.7	5.0	79.8	5.1	79.3
3091322660.1	0.1	95.5	5.0	79.7	5.1	79.3
3091322900.2	0.1	95.3	5.0	79.7	5.1	79.4
3091323140.2	0.1	95.1	5.0	79.7	5.1	79.4
3091323380.3	0.1	95.0	5.0	80.1	5.1	79.5
3091323620.3	0.0	94.8	5.0	79.8	5.1	79.5
3091323860.4	-0.2	94.5	5.0	80.0	5.1	79.6
3091324100.4	-0.2	94.6	5.0	79.5	5.1	79.6
3091324340.5	-0.2	94.9	5.0	79.8	5.1	79.7
3091324580.5	-0.2	94.9	5.0	79.9	5.0	79.7
3091324820.6	-0.2	94.8	5.0	79.8	5.1	79.8
3091325060.6	-0.4	94.8	5.0	79.8	5.0	79.9
3091325300.7	-0.4	95.0	5.0	79.9	5.0	79.9
3091325540.7	-0.2	95.3	5.0	79.9	5.0	79.9
3091325780.8	-0.3	95.2	4.9	79.9	5.1	79.9
3091326020.8	-0.3	95.1	4.9	79.6	5.0	80.1
3091326260.9	-0.5	94.8	4.9	80.0	5.0	80.0
3091326500.9	-0.6	94.8	5.0	79.6	5.1	80.1
3091326741.0	-0.6	95.0	4.9	79.3	5.0	80.2
3091326981.1	-0.5	95.3	4.9	79.3	5.0	80.1
3091327221.1	-0.5	95.3	4.9	79.5	5.0	80.2
3091327461.2	-0.7	95.2	4.9	79.3	5.0	80.2
3091327701.3	-0.9	94.8	4.9	79.6	5.0	80.3
3091327941.4	-0.9	95.2	4.9	79.3	5.0	80.4
3091328181.4	-0.8	95.4	4.9	79.4	5.0	80.4
3091328421.5	-0.8	95.5	4.9	79.4	5.0	80.4
3091328661.5	-0.8	95.4	4.9	79.3	5.0	80.4
3091328901.6	-1.0	95.0	4.9	79.3	5.0	80.5
3091329141.6	-1.0	95.0	4.9	79.7	5.0	80.5
3091329381.7	-1.1	95.3	4.9	79.4	5.0	80.6
3091329621.7	-1.1	95.5	4.9	79.3	5.0	80.6
3091329861.8	-1.0	95.6	4.9	79.4	5.0	80.7
3091330101.8	-1.0	95.6	4.9	79.3	5.0	80.5
3091330341.9	-1.0	95.4	4.9	79.3	5.0	80.7
3091330581.9	-0.9	95.1	4.9	79.3	5.0	80.7
3091330822.0	-0.9	94.8	4.9	79.3	5.0	80.8
3091331062.0	-0.9	94.7	4.9	79.3	5.0	80.8
3091331302.1	-0.9	94.5	4.9	79.4	5.0	80.9
3091331542.1	-0.8	94.1	4.9	79.4	5.0	80.8
3091331782.2	-0.9	93.7	4.9	79.4	5.0	80.9
3091332022.2	-0.9	93.6	4.9	79.4	5.0	81.0
3091332262.3	-1.0	93.6	4.9	79.5	5.0	81.0
3091332502.3	-1.1	93.6	4.9	79.5	5.0	81.0
3091332742.4	-1.4	93.3	4.9	79.4	5.0	81.1
3091332982.4	-1.7	93.0	4.9	79.4	5.0	81.2
3091333222.5	-1.8	93.5	4.9	79.4	5.0	81.1
3091333462.5	-1.7	94.0	4.9	79.4	4.9	81.2
3091333702.6	-1.6	94.5	4.9	79.5	5.0	81.2
3091333942.7	-1.5	94.4	4.9	79.4	5.0	81.3
3091334182.7	-1.4	94.0	4.9	79.5	5.0	81.1
3091334422.7	-1.4	93.5	4.9	79.5	5.0	81.3
3091334662.8	-1.2	93.2	4.9	79.6	5.0	81.4
3091334902.9	-1.2	93.0	4.9	79.5	5.0	81.3
3091335142.9	-1.2	93.0	4.9	79.5	5.0	81.4
3091335383.0	-1.1	92.8	4.9	79.5	5.0	81.4
3091335623.0	-1.1	92.4	4.9	79.6	5.0	81.4
3091335863.1	-1.0	92.2	4.9	79.5	4.9	81.6
3091336103.1	-1.1	92.3	4.9	79.5	4.9	81.5
3091336343.2	-1.1	92.1	4.9	79.5	4.9	81.3
3091336583.2	-1.3	91.9	4.9	79.5	4.9	81.7
3091336823.3	-1.6	91.6	4.9	79.6	4.9	81.5
3091337063.3	-1.7	92.2	4.9	79.5	4.9	81.7
3091337303.4	-1.8	92.6	4.9	79.5	4.9	81.7
3091337543.4	-1.8	92.6	4.9	79.5	4.9	81.7
3091337783.5	-1.8	92.5	4.9	79.5	4.9	81.7
3091338023.5	-1.8	92.7	4.9	79.5	4.9	81.8
3091338263.6	-1.9	93.3	4.9	79.5	4.9	81.8
3091338503.6	-1.7	93.7	4.9	79.5	4.9	81.7
3091338743.7	-1.7	93.7	4.9	79.5	4.9	81.6
3091338983.7	-1.6	93.8	4.9	79.5	4.9	81.8
3091339223.8	-1.5	93.8	4.9	79.5	4.9	81.9
3091339463.8	-1.4	93.8	4.9	79.5	4.9	81.9
3091339703.9	-1.4	93.8	4.9	79.5	4.9	81.9
3091339943.9	-1.2	94.2	4.9	79.5	4.9	82.1
3091340184.0	-1.1	94.5	4.9	79.5	4.9	81.8
3091340424.0	-1.0	94.4	4.9	79.5	4.9	81.9
3091340664.1	-0.7	94.6	4.9	79.5	4.9	81.9
3091340904.1	-0.8	94.3	4.9	79.5	4.9	82.0
3091341144.2	-0.6	94.5	4.9	79.5	4.9	81.8
3091341384.3	-0.6	94.2	4.9	79.5	4.9	82.1
3091341624.3	-0.3	94.6	4.9	79.5	5.0	82.1
3091341864.4	-0.3	94.1	4.9	79.5	4.9	82.1
3091342104.4	-0.3	93.4	4.9	79.6	5.0	82.0
3091342344.5	-0.1	93.9	4.9	79.6	5.0	82.0
3091342584.5	-0.1	93.5	4.9	79.5	5.0	82.0
3091342824.6	-0.1	92.8	4.9	79.5	5.0	82.1
