3128713215.6	-4.8	92.3	1.7	82.1	3.4	74.4
3128713455.6	-4.7	92.4	1.7	82.1	3.4	74.4
3128713696.6	-4.8	92.2	1.7	82.0	3.4	74.4
3128713936.6	-4.8	92.3	1.7	82.1	3.4	74.4
3128714177.6	-4.8	92.3	1.7	82.1	3.4	74.5
3128714418.6	-4.9	92.2	1.7	82.1	3.4	74.5
3128714658.6	-5.3	91.8	1.7	81.9	3.4	74.5
3128714899.6	-5.4	91.8	1.7	82.0	3.4	74.5
3128715139.6	-5.5	91.7	1.7	81.7	3.4	74.5
3128715380.6	-5.4	92.2	1.7	81.9	3.4	74.5
3128715621.6	-5.5	92.0	1.6	81.9	3.4	74.5
3128715861.6	-5.3	92.4	1.7	82.0	3.4	74.6
3128716102.6	-5.1	92.6	1.6	81.9	3.4	74.6
3128716342.6	-4.7	92.9	1.6	81.8	3.4	74.7
3128716583.6	-4.1	93.2	1.5	81.6	3.4	74.7
3128716824.6	-3.9	93.1	1.5	81.7	3.4	74.8
3128717064.6	-3.7	93.1	1.5	81.7	3.4	74.8
3128717305.6	-3.4	93.1	1.5	82.0	3.4	74.7
3128717545.6	-3.1	93.0	1.7	83.5	3.4	74.6
3128717805.6	-3.0	92.9	1.7	83.9	NaN	NaN
3128718045.6	-2.9	92.6	1.7	83.9	3.4	74.6
3128718286.6	-2.9	92.3	1.7	83.8	3.4	74.6
3128718527.6	-3.0	92.0	1.7	83.6	3.4	74.6
3128718768.5	-3.0	91.8	1.7	83.5	3.4	74.6
3128719008.6	-3.1	91.5	1.7	83.7	3.4	74.6
3128719249.6	-3.1	91.5	1.7	83.9	3.4	74.6
3128719489.6	-3.1	91.4	1.7	83.7	3.4	74.6
3128719730.5	-3.1	91.3	1.8	83.8	3.4	74.6
3128719970.6	-3.2	91.2	1.8	84.0	3.4	74.6
3128720211.6	-3.3	90.9	1.8	84.0	3.4	74.6
3128720451.6	-3.3	90.9	1.8	84.0	3.4	74.6
3128720692.6	-3.3	90.9	1.8	84.0	3.4	74.6
3128720933.5	-3.2	91.0	1.8	84.0	3.4	74.6
3128721173.6	-3.2	91.0	1.8	84.0	3.4	74.6
3128721414.6	-3.2	91.0	1.8	83.9	3.4	74.6
3128721654.6	-3.2	91.1	1.8	84.0	3.4	74.6
3128721895.5	-3.2	91.1	1.8	84.0	3.4	74.7
3128722136.5	-3.2	91.1	1.8	83.9	3.4	74.7
3128722376.6	-3.1	91.1	1.9	84.0	3.4	74.7
3128722617.6	-3.1	91.2	1.9	84.0	3.4	74.7
3128722857.6	-3.1	91.2	1.8	84.0	3.4	74.7
3128723098.6	-3.1	91.1	1.9	84.0	3.4	74.7
3128723339.6	-3.0	91.2	1.8	84.0	3.4	74.7
3128723579.6	-3.0	91.1	1.9	84.0	3.4	74.7
3128723820.6	-3.0	91.0	1.9	84.0	3.4	74.7
3128724061.5	-2.9	91.0	1.9	84.1	3.4	74.7
3128724301.6	-2.9	91.1	1.9	84.0	3.4	74.7
3128724542.6	-2.8	91.1	1.9	83.9	3.4	74.7
3128724782.6	-2.8	91.1	1.9	84.0	3.4	74.7
3128725023.6	-2.7	91.2	1.9	84.0	3.4	74.7
3128725264.5	-2.7	91.2	1.9	84.0	3.4	74.7
3128725504.6	-2.6	91.2	1.9	84.1	3.4	74.7
3128725745.6	-2.6	91.3	1.9	84.0	3.4	74.8
3128725985.6	-2.5	91.4	1.9	83.9	3.4	74.8
3128726226.6	-2.5	91.4	1.9	84.0	3.4	74.8
3128726467.5	-2.5	91.4	1.9	83.9	3.4	74.8
3128726707.6	-2.4	91.4	1.9	83.9	3.4	74.8
3128726948.6	-2.4	91.4	2.0	83.9	3.4	74.8
3128727188.6	-2.3	91.4	1.9	84.0	3.4	74.8
3128727429.6	-2.3	91.5	1.9	83.9	3.4	74.8
3128727670.5	-2.2	91.6	1.9	83.8	3.4	74.8
3128727910.6	-2.0	91.8	1.9	83.8	3.4	74.8
3128728151.6	-1.9	91.9	1.9	83.8	3.4	74.9
3128728391.6	-1.9	91.8	1.9	83.8	3.4	74.9
3128728632.6	-1.7	91.8	1.9	83.8	3.4	74.9
3128728873.5	-1.6	91.7	1.9	83.4	3.4	74.9
3128729113.6	-1.7	91.6	1.9	83.5	3.4	74.9
3128729354.6	-1.6	91.7	1.9	83.7	3.4	74.9
3128729594.6	-1.6	91.6	1.9	83.7	3.4	74.9
3128729835.5	-1.6	91.5	1.9	83.5	3.4	74.9
3128730075.6	-1.6	91.6	1.9	83.7	3.4	74.9
3128730316.6	-1.6	91.6	1.9	83.8	3.4	74.9
3128730557.6	-1.6	91.6	1.9	83.7	3.4	74.9
3128730798.5	-1.6	91.6	2.0	83.7	3.4	74.9
3128731038.5	-1.6	91.6	1.9	83.7	3.4	75.0
3128731278.6	-1.5	91.3	1.9	83.4	3.4	75.0
3128731519.6	-1.5	91.2	1.9	83.6	3.4	75.0
3128731759.6	-1.5	91.2	1.9	83.6	3.4	75.0
3128732000.5	-1.5	91.2	1.9	83.5	3.4	75.0
3128732241.6	-1.6	91.1	1.9	83.6	3.4	75.0
3128732481.6	-1.5	91.2	1.9	83.4	3.4	75.1
3128732722.6	-1.6	91.2	1.9	83.4	3.4	75.1
3128732963.6	-1.5	91.2	1.9	83.2	3.4	75.1
3128733204.5	-1.6	91.2	1.9	83.2	3.4	75.1
3128733444.6	-1.5	91.2	1.9	83.2	3.4	75.2
3128733684.6	-1.5	91.1	1.9	83.3	3.4	75.2
3128733925.6	-1.5	90.9	1.9	83.3	3.4	75.2
3128734166.5	-1.5	90.8	1.9	83.3	3.4	75.2
3128734406.6	-1.5	90.7	1.9	83.8	3.4	75.2
3128734647.6	-1.5	90.7	1.9	83.6	3.4	75.2
3128734887.6	-1.5	90.7	1.9	83.7	3.4	75.2
3128735128.6	-1.5	90.7	1.9	83.6	3.4	75.2
3128735369.5	-1.5	90.7	1.9	83.5	3.4	75.2
3128735609.6	-1.4	90.7	1.9	83.8	3.4	75.2
3128735850.6	-1.5	90.7	2.0	83.9	3.4	75.2
3128736090.6	-1.5	90.7	2.0	83.8	3.4	75.2
3128736331.6	-1.5	90.7	2.0	83.8	3.4	75.2
3128736572.5	-1.5	90.8	1.9	83.4	3.4	75.3
3128736812.6	-1.4	90.7	1.9	83.4	3.4	75.3
3128737053.6	-1.4	90.6	1.9	83.4	3.4	75.4
3128737293.6	-1.4	90.4	1.9	83.2	3.4	75.4
3128737534.5	-1.4	90.5	1.9	83.7	3.4	75.4
3128737774.6	-1.4	90.5	1.9	83.9	3.4	75.4
3128738015.6	-1.4	90.5	2.0	83.8	3.4	75.3
3128738256.6	-1.4	90.3	2.0	83.8	3.4	75.3
3128738496.6	-1.4	90.4	2.0	83.8	3.4	75.4
3128738737.5	-1.4	90.4	2.0	83.7	3.4	75.4
3128738977.6	-1.4	90.4	2.0	84.0	3.4	75.4
3128739218.6	-1.4	90.4	2.0	84.0	3.4	75.4
3128739459.6	-1.4	90.3	2.0	83.8	3.4	75.4
3128739700.5	-1.3	90.2	2.0	83.8	3.4	75.4
3128739940.5	-1.3	90.2	2.0	83.8	3.4	75.4
3128740180.6	-1.3	90.1	2.0	83.8	3.4	75.4
3128740421.6	-1.3	90.1	2.0	83.7	3.4	75.4
3128740662.6	-1.3	89.9	2.0	83.7	3.4	75.4
3128740903.5	-1.2	89.9	2.0	83.8	3.4	75.4
3128741143.5	-1.2	89.9	2.0	83.7	3.4	75.4
3128741383.6	-1.2	89.9	2.0	83.6	3.4	75.4
3128741624.6	-1.2	89.8	2.0	83.7	3.4	75.4
3128741865.6	-1.2	89.7	2.0	83.6	3.4	75.4
3128742106.5	-1.2	89.6	2.0	83.6	3.4	75.4
3128742346.6	-1.2	89.7	2.0	83.7	3.4	75.4
3128742586.6	-1.1	89.6	2.0	83.7	3.5	75.4
3128742827.6	-1.1	89.6	2.0	83.8	3.4	75.5
3128743068.5	-1.1	89.6	2.0	83.8	3.5	75.5
3128743308.6	-1.1	89.7	2.1	83.7	3.5	75.5
3128743549.6	-1.1	89.5	2.1	83.8	3.4	75.5
3128743789.6	-1.0	89.4	2.0	83.7	3.4	75.5
3128744030.6	-1.0	89.2	2.1	83.7	3.4	75.5
3128744271.5	-1.0	89.0	2.0	83.7	3.4	75.5
3128744511.6	-0.9	88.9	2.0	83.6	3.4	75.5
3128744752.6	-0.8	88.8	2.1	83.7	3.4	75.5
3128744992.6	-0.8	88.9	2.1	83.7	3.4	75.5
3128745233.5	-0.8	88.7	2.1	83.6	3.4	75.5
3128745473.6	-0.8	88.6	2.1	83.7	3.5	75.5
3128745714.6	-0.8	88.6	2.0	83.6	3.5	75.6
3128745955.6	-0.8	88.3	2.0	83.5	3.4	75.6
3128746195.6	-0.6	88.5	2.1	83.6	3.5	75.6
3128746436.5	-0.7	88.1	2.1	83.7	3.5	75.6
3128746676.6	-0.7	88.1	2.1	83.7	3.4	75.6
3128746917.6	-0.6	88.0	2.1	83.7	3.5	75.6
3128747158.6	-0.5	87.9	2.0	83.7	3.4	75.6
3128747398.6	-0.6	87.6	2.1	83.7	3.4	75.6
3128747639.5	-0.4	87.7	2.1	83.7	3.4	75.6
3128747879.6	-0.4	87.5	2.1	83.8	3.4	75.6
3128748120.6	-0.3	87.1	2.1	83.8	3.4	75.6
3128748361.6	-0.2	87.1	2.1	83.8	3.4	75.6
3128748602.5	-0.1	87.0	2.1	83.8	3.4	75.6
3128748842.5	-0.2	86.7	2.1	83.8	3.4	75.7
3128749082.6	-0.2	86.7	2.1	83.7	3.5	75.7
3128749323.6	0.0	87.1	2.1	83.7	3.4	75.7
3128749564.6	0.1	86.8	2.1	83.7	3.5	75.7
3128749805.5	0.2	86.4	2.1	83.8	3.5	75.7
3128750045.6	0.1	86.1	2.1	83.8	3.5	75.7
3128750285.6	0.0	85.6	2.1	83.8	3.5	75.7
3128750526.6	0.0	86.1	2.1	83.8	3.4	75.7
3128750767.6	0.1	86.0	2.1	83.9	3.4	75.7
3128751008.5	0.1	86.1	2.1	83.8	3.4	75.7
3128751248.6	0.1	85.8	2.1	83.8	3.5	75.7
3128751488.6	0.1	86.4	2.1	83.8	3.5	75.8
3128751729.6	0.2	86.5	2.1	83.8	3.4	75.8
3128751970.6	0.1	86.0	2.1	83.8	3.5	75.8
3128752211.5	0.1	86.1	2.1	83.8	3.4	75.8
3128752451.6	0.1	86.3	2.1	83.8	3.4	75.8
3128752691.6	0.1	86.6	2.1	83.8	3.5	75.8
3128752932.6	0.1	86.4	2.1	83.7	3.4	75.8
3128753173.5	0.2	86.1	2.1	83.6	3.4	75.8
3128753413.6	0.3	86.1	2.1	83.6	3.4	75.8
3128753654.6	0.3	86.0	2.1	83.7	3.4	75.8
3128753894.6	0.1	85.4	2.1	83.7	3.4	75.8
3128754135.6	0.3	85.9	2.1	83.8	3.5	75.9
3128754376.5	0.3	85.2	2.1	83.6	3.5	75.9
3128754616.6	0.4	85.1	2.1	83.6	3.5	75.9
3128754857.6	0.4	85.1	2.1	83.6	3.4	75.9
3128755097.6	0.3	85.4	2.1	83.5	3.5	75.9
3128755338.6	0.3	85.1	2.1	83.6	3.5	75.9
3128755579.5	0.4	85.6	2.1	83.7	3.5	75.9
3128755819.6	0.3	85.4	2.1	83.7	3.5	75.9
3128756060.6	0.3	84.2	2.1	83.6	3.4	75.9
3128756300.6	0.4	84.6	2.1	83.6	3.4	75.9
3128756541.5	0.3	84.0	2.1	83.6	3.4	75.9
3128756781.6	0.2	84.2	2.2	83.5	3.4	75.9
3128757022.6	0.3	84.0	2.2	83.5	3.5	76.0
3128757263.6	0.4	83.8	2.1	83.4	3.5	76.0
3128757503.6	0.5	83.2	2.1	83.5	3.5	76.0
3128757744.5	0.4	83.5	2.1	83.5	3.5	76.0
3128757984.6	0.5	83.2	2.1	83.6	3.5	76.0
3128758225.6	0.6	83.5	2.2	83.5	3.5	76.0
3128758466.6	0.6	83.3	2.1	83.4	3.5	76.0
3128758707.5	0.4	83.7	2.2	83.5	3.5	76.0
3128758947.6	0.4	84.7	2.2	83.6	3.5	76.0
3128759187.6	0.4	84.7	2.1	83.5	3.5	76.0
3128759428.6	0.4	84.3	2.1	83.4	3.5	76.0
3128759669.6	0.4	84.3	2.2	83.5	3.5	76.1
3128759910.5	0.4	84.5	2.2	83.5	3.5	76.1
3128760150.6	0.5	84.6	2.2	83.5	3.5	76.1
3128760390.6	0.6	84.5	2.2	83.5	3.5	76.1
3128760631.6	0.6	84.2	2.2	83.7	3.5	76.1
3128760872.6	0.7	84.3	2.2	83.6	3.5	76.1
3128761113.5	0.7	84.6	2.2	83.6	3.5	76.1
3128761353.6	0.5	84.6	2.2	83.5	3.5	76.1
3128761593.6	0.5	84.8	2.2	83.5	3.5	76.1
3128761834.6	0.6	84.7	2.2	83.6	3.5	76.1
3128762075.5	0.5	84.4	2.2	83.6	3.5	76.2
3128762315.6	0.7	84.2	2.2	83.6	3.5	76.2
3128762556.6	0.8	83.8	2.2	83.7	3.5	76.2
3128762796.6	0.9	83.6	2.2	83.7	3.5	76.2
3128763037.6	0.7	83.8	2.2	83.7	3.5	76.2
3128763278.5	0.7	84.0	2.2	83.7	3.5	76.2
3128763518.6	0.7	83.5	2.2	83.6	3.5	76.2
3128763759.6	0.7	83.1	2.2	83.6	3.5	76.2
3128763999.6	0.7	83.1	2.2	83.6	3.5	76.2
3128764240.5	0.7	83.0	2.2	83.6	3.5	76.2
3128764480.6	0.7	83.4	2.2	83.6	3.5	76.3
3128764721.6	0.6	81.7	2.2	83.7	3.5	76.3
3128764962.6	0.7	82.0	2.2	83.7	3.5	76.3
3128765202.6	0.8	82.7	2.3	83.6	3.5	76.3
3128765443.5	0.8	82.8	2.2	83.7	3.5	76.3
3128765684.6	0.6	83.3	2.2	83.7	3.5	76.3
3128765924.6	0.6	82.7	2.2	83.7	3.5	76.3
3128766165.6	0.7	83.0	2.2	83.6	3.5	76.3
3128766405.6	0.8	82.7	2.2	83.7	3.5	76.3
3128766646.5	0.9	82.7	2.3	83.7	3.5	76.3
3128766886.6	0.8	83.1	2.2	83.6	3.5	76.4
3128767127.6	1.0	82.9	2.2	83.6	3.5	76.4
3128767368.6	1.0	82.9	2.2	83.7	3.5	76.4
3128767609.5	1.1	82.4	2.3	83.7	3.5	76.4
3128767849.5	1.1	82.7	2.2	83.8	3.5	76.4
3128768089.6	1.0	82.3	2.3	83.7	3.5	76.4
3128768330.6	0.8	83.3	2.2	83.7	3.5	76.4
3128768571.6	0.8	82.9	2.2	83.7	3.5	76.4
3128768812.5	0.7	81.9	2.2	83.4	3.5	76.5
