3202668215.3	12.0	71.8	16.6	61.8	17.9	57.5
3202668455.3	11.9	72.6	16.5	61.7	17.9	57.8
3202668696.3	12.0	72.3	16.5	61.8	17.8	57.8
3202668937.3	12.0	72.5	16.5	61.7	17.8	58.0
3202669177.3	11.8	73.8	16.5	62.0	17.8	58.4
3202669418.3	11.6	74.0	16.4	61.7	17.8	58.7
3202669658.3	11.5	75.1	16.3	61.8	17.8	58.9
3202669899.3	11.2	75.5	16.2	61.6	17.8	59.2
3202670139.3	11.0	78.1	16.1	61.5	17.7	59.3
3202670380.3	10.8	79.8	16.1	61.7	17.8	59.5
3202670621.3	10.7	80.2	16.1	61.9	17.7	59.6
3202670861.3	10.6	81.1	16.1	62.0	17.7	59.5
3202671102.3	10.4	79.4	16.0	62.1	17.7	59.7
3202671342.3	10.3	80.9	16.0	62.1	17.7	59.8
3202671583.3	10.2	81.4	15.9	62.0	17.7	59.9
3202671824.3	10.2	81.2	15.9	62.1	17.6	60.1
3202672064.3	10.2	82.1	15.8	62.2	17.6	60.1
3202672305.3	10.1	82.2	15.8	62.3	17.6	60.2
3202672545.3	10.1	81.7	15.8	62.2	17.5	60.2
3202672786.3	10.0	80.5	15.8	62.2	17.5	60.4
3202673027.3	10.1	81.7	15.7	62.3	17.5	60.4
3202673267.3	10.1	81.8	15.7	62.4	17.4	60.6
3202673508.3	10.2	83.5	15.6	62.5	17.4	60.7
3202673748.3	10.3	84.3	15.7	62.7	17.4	60.8
3202673989.3	10.4	85.2	15.6	63.1	17.3	61.0
3202674230.3	10.5	85.5	15.6	63.4	17.4	61.0
3202674470.3	10.5	84.9	15.6	63.7	17.3	61.1
3202674711.3	10.6	84.6	15.6	64.0	17.3	61.1
3202674951.3	10.6	85.2	15.6	64.1	17.2	61.3
3202675192.3	10.6	85.0	15.6	64.1	17.3	61.4
3202675433.3	10.5	86.0	15.6	64.4	17.2	61.3
3202675673.3	10.5	85.6	15.6	64.5	17.2	61.5
3202675914.3	10.4	85.6	15.5	64.7	17.2	61.6
3202676154.3	10.3	85.8	15.5	64.6	17.2	61.6
3202676395.3	10.2	84.9	15.4	64.7	17.1	61.7
3202676636.3	10.0	84.3	15.4	64.6	17.1	61.8
3202676876.3	9.9	85.7	15.4	64.3	17.1	61.8
3202677117.3	9.8	85.8	15.4	64.3	17.1	61.8
3202677357.3	9.8	84.7	15.3	64.3	17.1	61.8
3202677598.3	9.8	86.1	15.4	64.4	17.0	61.9
3202677839.3	9.7	85.6	15.3	64.6	17.0	62.1
3202678079.3	9.7	85.1	15.3	64.6	17.0	62.2
3202678320.3	9.7	86.4	15.3	64.7	17.0	62.2
3202678560.3	9.7	86.5	15.2	64.8	17.0	62.3
3202678801.3	9.9	88.9	15.2	65.0	16.9	62.4
3202679042.3	10.0	89.4	15.2	65.2	16.9	62.5
3202679282.3	9.9	88.1	15.1	65.4	16.9	62.6
3202679523.3	9.8	87.9	15.1	65.5	16.9	62.6
3202679763.3	9.7	86.4	15.1	65.4	16.9	62.6
3202680004.3	9.6	86.3	15.1	65.2	16.8	62.6
3202680245.3	9.6	86.5	15.1	65.2	16.8	62.6
3202680485.3	9.7	88.4	15.1	65.4	16.8	62.6
3202680726.3	9.6	87.1	15.1	65.4	16.8	62.7
3202680966.3	9.4	86.1	15.1	65.2	16.7	62.7
3202681207.3	9.6	88.4	15.1	65.3	16.7	62.8
3202681447.3	9.6	88.6	15.1	65.6	16.7	62.9
3202681688.3	9.5	87.1	15.0	65.8	16.7	62.9
3202681929.3	9.5	87.9	15.0	65.5	16.7	62.9
3202682169.3	9.6	88.5	15.0	65.7	16.6	63.0
3202682410.3	9.5	87.6	15.0	65.8	16.6	63.0
3202682651.3	9.4	86.2	15.0	65.9	16.6	63.0
3202682891.3	9.4	87.9	15.0	65.9	16.6	63.0
3202683132.3	9.4	87.7	15.0	65.9	16.6	63.0
3202683372.3	9.4	87.8	14.9	65.9	16.5	63.1
3202683613.3	9.5	87.7	14.9	66.0	16.5	63.2
3202683853.3	9.5	88.0	14.9	66.0	16.5	63.2
3202684094.3	9.6	88.0	14.9	66.0	16.5	63.1
3202684335.3	9.6	87.4	14.9	65.9	16.5	63.1
3202684575.3	9.6	85.6	14.9	66.0	16.5	63.1
3202684816.3	10.1	84.5	14.8	65.9	16.4	63.1
3202685056.3	10.9	82.9	14.8	66.0	16.5	63.0
3202685297.3	12.8	78.0	14.9	65.9	16.4	63.2
3202685538.3	15.0	67.6	14.8	65.9	16.4	63.2
3202685778.3	14.4	68.5	14.8	65.9	16.4	63.3
3202686019.3	14.5	69.9	14.8	65.8	16.4	63.4
3202686259.3	18.4	58.1	14.7	65.8	16.3	63.4
3202686500.3	18.8	56.4	14.7	65.8	16.3	63.4
3202686741.3	17.7	60.4	14.7	65.9	16.3	63.5
3202686981.3	17.2	61.0	14.7	66.0	16.3	63.5
