3106677819.7	12.4	87.0	15.9	71.3	16.2	69.0
3106678059.7	12.4	86.8	15.9	71.3	16.2	68.8
3106678300.7	12.3	85.5	15.9	71.3	16.2	68.7
3106678540.7	12.2	85.5	15.9	71.3	16.2	68.8
3106678781.7	12.0	86.0	15.9	71.2	16.1	68.7
3106679022.7	12.0	87.7	15.8	71.2	16.2	68.8
3106679262.7	11.9	86.7	15.8	71.1	16.1	68.9
3106679503.7	11.9	88.5	15.8	71.1	16.1	69.0
3106679743.7	11.8	87.7	15.8	71.1	16.1	68.9
3106679984.7	11.7	86.9	15.8	71.1	16.0	68.8
3106680225.7	11.7	88.4	15.8	71.1	16.1	68.9
3106680465.7	11.6	88.4	15.8	71.1	16.1	68.8
3106680706.7	11.5	87.4	15.8	71.1	16.0	68.8
3106680946.7	11.4	89.2	15.7	71.1	16.0	68.7
3106681187.7	11.3	88.3	15.7	71.1	16.0	68.7
3106681428.7	11.3	89.4	15.7	71.0	16.0	68.7
3106681668.7	11.2	88.6	15.7	71.0	16.0	68.8
3106681909.7	11.2	88.6	15.6	71.0	15.9	68.8
3106682149.7	11.2	88.2	15.7	70.9	15.9	68.7
3106682390.7	11.2	89.4	15.7	70.9	15.9	68.7
3106682631.7	11.2	87.7	15.6	70.9	15.9	68.6
3106682871.7	11.3	89.1	15.6	70.9	15.9	68.7
3106683112.7	11.4	89.8	15.6	70.8	15.9	68.7
3106683352.7	11.5	88.8	15.6	70.9	15.9	68.7
3106683593.7	11.4	87.8	15.6	70.8	15.9	68.7
3106683834.7	11.5	88.1	15.6	70.8	15.8	68.7
3106684074.7	11.5	89.4	15.6	70.9	15.8	68.6
3106684315.7	11.5	89.1	15.5	70.9	15.8	68.6
3106684555.7	11.5	88.5	15.5	71.0	15.8	68.6
3106684796.7	11.4	89.0	15.5	70.9	15.8	68.6
3106685037.7	11.3	88.8	15.5	70.9	15.8	68.6
3106685277.7	11.2	87.3	15.5	70.9	15.8	68.7
3106685518.7	11.1	88.8	15.5	70.9	15.7	68.7
3106685758.7	11.1	88.6	15.4	70.9	15.7	68.6
3106685999.7	10.9	89.0	15.4	70.9	15.7	68.7
3106686240.7	10.8	88.9	15.4	70.8	15.7	68.7
3106686480.7	10.6	88.0	15.4	70.8	15.7	68.6
3106686721.7	10.6	88.6	15.4	70.8	15.7	68.6
3106686961.7	10.6	89.7	15.4	70.7	15.7	68.6
3106687202.7	10.6	89.9	15.4	70.8	15.7	68.6
3106687442.7	10.6	89.3	15.4	70.7	15.7	68.7
3106687683.7	10.7	90.1	15.3	70.7	15.6	68.7
3106687924.7	10.7	89.8	15.3	70.8	15.6	68.5
3106688164.7	10.8	90.0	15.3	70.9	15.6	68.6
3106688405.7	10.9	90.0	15.3	70.9	15.6	68.7
3106688646.7	10.8	89.4	15.3	70.9	15.6	68.7
3106688886.7	10.7	88.9	15.3	70.9	15.6	68.6
3106689127.7	10.7	90.5	15.3	70.8	15.5	68.7
3106689367.7	10.7	89.9	15.3	70.8	15.5	68.8
3106689608.7	10.6	89.6	15.3	70.8	15.5	68.5
3106689848.7	10.6	89.6	15.3	70.9	15.5	68.5
3106690089.7	10.6	90.2	15.2	70.8	15.5	68.5
3106690330.7	10.5	90.3	15.2	70.9	15.5	68.5
3106690570.7	10.5	90.9	15.2	70.9	15.5	68.5
3106690811.7	10.2	89.0	15.2	70.9	15.4	68.5
3106691051.7	10.1	87.6	15.2	70.9	15.4	68.5
3106691292.7	9.9	87.9	15.2	70.6	15.4	68.5
3106691533.7	9.9	90.6	15.2	70.6	15.4	68.5
3106691773.7	9.9	89.7	15.2	70.6	15.4	68.5
3106692014.7	9.8	90.7	15.2	70.5	15.4	68.5
3106692254.7	9.7	89.0	15.2	70.6	15.4	68.5
3106692495.7	9.7	90.5	15.2	70.5	15.4	68.4
3106692736.7	9.7	89.9	15.1	70.5	15.3	68.4
3106692976.7	9.6	88.3	15.1	70.3	15.3	68.4
3106693217.7	9.7	89.0	15.1	70.2	15.3	68.4
3106693457.7	10.0	90.9	15.1	70.3	15.3	68.3
3106693698.7	11.0	89.0	15.1	70.4	15.3	68.3
3106693939.7	13.8	77.3	15.1	70.5	15.3	68.3
3106694179.7	15.1	72.5	15.1	70.2	15.3	68.3
3106694420.7	16.7	67.3	15.1	70.3	15.2	68.3
3106694660.7	18.1	63.2	15.1	70.2	15.2	68.3
3106694901.7	19.2	60.2	15.1	70.2	15.2	68.3
3106695142.7	18.5	60.8	15.0	70.1	15.2	68.3
3106695382.7	16.3	67.4	15.0	70.3	15.2	68.3
3106695623.7	14.0	74.4	15.0	70.2	15.2	68.3
3106695863.7	12.9	77.3	15.0	70.3	15.2	68.2
3106696104.7	12.4	80.9	15.0	70.2	15.2	68.2
3106696345.7	17.2	65.6	15.0	70.3	15.2	68.1
3106696585.7	20.4	56.5	15.0	70.3	15.2	68.1
3106696826.7	18.0	63.4	15.0	70.2	15.1	68.1
3106697066.7	17.5	66.3	15.0	70.3	15.1	68.1
3106697307.7	21.5	55.7	15.0	70.3	15.1	68.4
3106697548.7	23.8	48.2	15.0	70.3	15.1	68.8
3106697788.7	25.4	47.2	14.9	70.4	15.1	68.5
3106698029.7	26.3	43.1	14.9	70.3	15.1	68.8
3106698269.7	27.1	43.2	14.9	70.4	15.1	68.8
3106698510.7	27.9	41.1	14.9	70.5	15.1	68.8
3106698751.7	28.5	38.9	14.9	70.3	15.1	68.3
3106698991.7	28.9	38.8	14.9	70.4	15.1	68.7
3106699232.7	29.3	37.6	14.9	70.2	15.1	68.8
3106699472.7	29.8	37.4	14.9	70.2	15.1	68.9
3106699713.7	30.3	36.4	14.9	70.3	15.1	68.9
3106699954.7	30.4	36.0	14.9	70.3	15.0	68.8
3106700194.7	30.7	34.7	14.9	70.4	15.1	68.9
3106700435.7	31.0	35.1	14.9	70.4	15.0	68.8
3106700675.7	31.1	34.7	14.9	70.6	15.0	68.6
3106700916.7	31.2	34.9	14.9	70.5	15.0	68.8
3106701156.7	31.1	34.2	14.9	70.6	15.0	68.7
3106701397.7	31.7	34.1	14.9	70.8	15.0	68.7
3106701638.7	31.2	33.9	14.9	70.8	15.1	68.8
3106701878.7	31.3	33.3	14.9	70.8	15.0	68.9
3106702119.7	31.9	32.6	14.9	71.0	15.0	68.7
3106702359.7	31.6	33.5	14.9	71.1	15.1	68.9
3106702600.7	31.5	32.8	14.9	70.7	15.1	68.9
3106702841.7	31.1	33.3	14.9	70.9	15.1	69.1
3106703081.7	31.2	34.0	14.9	71.5	15.1	69.3
3106703322.7	30.5	35.8	14.9	71.5	15.1	69.2
3106703562.7	30.8	34.5	14.9	71.4	15.1	69.1
3106703803.7	30.5	35.1	14.9	71.4	15.1	69.0
3106704044.7	30.3	35.6	14.9	71.3	15.1	70.5
3106704284.7	30.7	34.6	15.0	71.4	15.1	71.9
3106704525.7	30.4	34.3	14.9	71.2	15.1	69.5
3106704765.7	30.0	35.6	15.0	70.7	15.1	71.5
3106705006.7	29.6	36.3	14.9	70.8	15.1	72.1
3106705247.7	27.8	40.2	15.0	70.7	15.2	72.2
3106705487.7	26.6	41.8	15.0	70.6	15.2	72.1
3106705728.7	25.2	43.5	15.0	70.5	15.2	72.5
3106705968.7	25.0	41.9	15.0	70.3	15.3	71.9
3106706209.7	24.4	43.8	15.0	70.2	15.3	71.6
3106706450.7	23.4	46.2	15.0	70.1	15.3	71.5
3106706690.7	23.4	44.9	15.0	70.1	15.3	71.3
3106706931.7	23.0	46.7	15.0	70.1	15.3	71.4
3106707171.7	22.7	45.2	15.0	70.3	15.4	70.7
3106707412.7	22.5	45.3	15.1	70.1	15.4	69.5
3106707653.7	22.4	44.7	15.1	69.9	15.4	70.0
3106707893.7	22.3	46.1	15.0	69.8	15.4	70.0
3106708134.7	21.6	50.4	15.1	69.8	15.5	70.5
3106708374.7	22.2	47.2	15.1	69.6	15.5	70.2
3106708615.7	21.9	48.0	15.1	70.4	15.5	69.5
3106708855.7	21.8	48.6	15.1	70.2	15.5	69.8
3106709096.7	21.7	47.5	15.1	69.8	15.6	69.7
3106709337.7	21.9	47.3	15.1	68.8	15.6	69.4
3106709577.7	21.7	49.6	15.1	68.8	15.6	68.7
3106709818.7	21.2	49.3	15.1	69.1	15.6	68.5
3106710059.7	21.0	49.6	15.0	68.0	15.5	67.6
3106710299.7	21.0	49.7	15.1	67.8	15.5	65.8
3106710540.7	20.2	52.9	15.1	68.1	15.5	67.1
3106710780.7	20.6	51.4	15.1	68.5	15.5	67.7
3106711021.7	20.0	52.3	15.1	68.6	15.6	68.0
3106711261.7	20.2	50.5	15.1	68.6	15.6	67.7
3106711502.7	21.5	48.5	15.1	68.4	15.6	67.0
