3138127252.5	13.4	84.1	15.6	71.8	16.1	69.3
3138127493.5	13.4	81.6	15.5	71.7	16.1	69.4
3138127734.5	13.3	80.3	15.5	71.8	16.1	69.3
3138127974.5	13.3	83.1	15.5	71.8	16.1	69.2
3138128215.5	13.3	86.5	15.5	71.8	16.1	69.3
3138128455.5	13.2	85.0	15.5	71.8	16.1	69.2
3138128696.5	13.2	81.8	15.5	71.8	16.1	69.1
3138128937.5	13.3	81.2	15.5	71.7	16.1	69.2
3138129177.5	13.3	81.2	15.5	71.7	16.0	69.1
3138129418.5	13.2	81.2	15.5	71.7	16.0	69.2
3138129658.5	13.2	77.9	15.5	71.7	16.0	69.3
3138129899.5	13.2	79.2	15.5	71.7	16.0	69.3
3138130140.5	13.2	82.1	15.4	71.7	16.0	69.1
3138130380.5	13.2	82.6	15.4	71.7	16.0	69.1
3138130621.5	13.2	84.3	15.4	71.7	16.0	69.3
3138130861.5	13.1	84.4	15.4	71.7	16.0	69.3
3138131102.5	13.1	83.1	15.4	71.7	16.0	69.2
3138131343.5	13.1	81.9	15.4	71.7	16.0	69.2
3138131583.5	13.0	83.4	15.4	71.7	15.9	69.2
3138131824.5	13.0	86.5	15.4	71.7	15.9	69.1
3138132064.5	13.0	86.8	15.4	71.6	15.9	69.2
3138132305.5	13.0	85.6	15.4	71.6	15.9	69.1
3138132546.5	13.0	85.7	15.4	71.6	15.9	69.2
3138132786.5	12.9	82.1	15.3	71.6	15.9	69.2
3138133027.5	12.9	84.7	15.3	71.6	15.9	69.2
3138133267.5	12.9	84.4	15.3	71.6	15.9	69.1
3138133508.5	12.8	84.0	15.3	71.6	15.8	69.2
3138133749.5	12.9	84.6	15.3	71.6	15.8	69.2
3138133989.5	12.9	85.4	15.3	71.6	15.8	69.2
3138134230.5	12.9	85.3	15.3	71.6	15.8	69.1
3138134470.5	12.8	86.5	15.3	71.6	15.8	69.1
3138134711.5	12.8	85.9	15.3	71.5	15.8	69.1
3138134952.5	12.8	84.4	15.3	71.5	15.8	69.1
3138135192.5	12.7	83.0	15.3	71.5	15.8	69.1
3138135433.5	12.7	85.4	15.2	71.4	15.7	69.1
3138135673.5	12.8	87.0	15.2	71.4	15.7	69.1
3138135914.5	12.7	87.4	15.2	71.4	15.7	69.1
3138136154.5	12.7	86.7	15.2	71.4	15.7	69.1
3138136395.5	12.7	85.6	15.2	71.4	15.7	69.0
3138136636.5	12.8	83.7	15.2	71.4	15.7	69.1
3138136876.5	12.7	81.0	15.2	71.4	15.7	69.1
3138137117.5	12.7	83.8	15.2	71.4	15.7	69.1
3138137357.5	12.7	83.5	15.2	71.3	15.7	69.1
3138137598.5	12.7	82.9	15.2	71.4	15.6	69.1
3138137839.5	12.6	85.1	15.2	71.3	15.7	69.2
3138138079.5	12.6	85.5	15.2	71.3	15.6	69.1
3138138320.5	12.5	82.1	15.2	71.3	15.7	69.1
3138138560.5	12.6	84.4	15.2	71.3	15.6	69.2
3138138801.5	12.6	87.1	15.2	71.4	15.6	69.1
3138139042.5	12.6	87.3	15.2	71.3	15.6	69.1
3138139282.5	12.6	86.4	15.2	71.3	15.6	69.1
3138139523.5	12.6	86.4	15.1	71.3	15.6	69.1
3138139763.5	12.5	87.9	15.1	71.2	15.6	69.1
3138140004.5	12.5	88.1	15.1	71.3	15.6	69.1
3138140245.5	12.6	89.3	15.1	71.3	15.6	69.0
3138140485.5	12.6	88.7	15.1	71.3	15.6	69.0
3138140726.5	12.7	88.8	15.1	71.2	15.5	69.0
3138140966.5	12.7	88.6	15.1	71.2	15.5	69.1
3138141207.5	12.7	87.8	15.1	71.2	15.5	69.0
3138141448.5	12.7	84.4	15.1	71.1	15.5	69.0
3138141688.5	12.7	85.9	15.1	71.1	15.5	69.0
3138141929.5	12.8	87.6	15.1	71.1	15.5	69.0
3138142169.5	12.7	88.7	15.1	71.1	15.5	69.1
3138142410.5	12.7	88.9	15.1	71.1	15.5	69.1
3138142651.5	12.7	88.2	15.0	71.1	15.5	69.1
3138142891.5	12.7	87.6	15.0	71.2	15.5	69.1
3138143132.5	12.7	88.3	15.0	71.2	15.5	69.1
3138143372.5	12.8	88.8	15.0	71.2	15.5	69.1
3138143613.5	12.8	88.7	15.0	71.2	15.5	69.1
3138143854.5	12.7	88.4	15.0	71.2	15.4	69.1
3138144094.5	12.7	88.6	15.0	71.3	15.4	69.1
3138144335.5	12.7	88.5	15.0	71.2	15.4	69.1
3138144575.5	12.6	88.6	15.0	71.3	15.4	69.1
3138144816.5	12.7	88.7	15.0	71.3	15.4	69.2
3138145057.5	12.7	88.2	15.0	71.3	15.4	69.1
3138145297.5	12.7	89.1	15.0	71.3	15.4	69.1
3138145538.5	12.7	89.7	15.0	71.4	15.4	69.1
3138145778.5	12.7	90.0	14.9	71.3	15.4	69.1
3138146019.5	12.8	89.2	15.0	71.3	15.3	69.1
3138146260.5	12.8	88.4	14.9	71.3	15.4	69.1
3138146500.5	12.8	88.3	14.9	71.2	15.3	69.0
3138146741.5	12.9	88.5	14.9	71.2	15.3	69.0
3138146981.5	12.9	89.1	14.9	71.2	15.3	69.0
