3149359374.0	0.0	91.2	11.5	83.5	12.0	67.0
3149359614.0	-0.3	91.3	11.5	83.5	12.0	66.9
3149359855.0	-0.4	91.3	11.5	83.5	12.0	66.9
3149360095.0	-0.4	91.6	11.5	83.4	12.0	66.8
3149360336.0	-0.5	91.8	11.5	83.4	12.0	66.7
3149360576.0	-0.6	91.7	11.5	83.2	12.0	66.6
3149360817.0	-0.7	91.4	11.5	83.2	12.0	66.6
3149361058.0	-0.7	91.3	11.5	83.1	12.0	66.5
3149361298.0	-0.8	91.5	11.5	83.1	12.0	66.4
3149361539.0	-0.9	91.7	11.5	83.1	12.0	66.4
3149361779.0	-1.1	91.6	11.5	83.0	12.0	66.3
3149362020.0	-1.2	91.6	11.5	83.1	11.9	66.2
3149362261.0	-1.2	91.6	11.5	83.1	12.0	66.1
3149362502.0	-1.1	91.9	11.5	83.0	12.0	66.0
3149362742.0	-1.4	91.4	11.4	82.8	12.0	65.9
3149362982.0	-1.4	91.5	11.4	83.0	12.0	65.8
3149363223.0	-1.5	91.7	11.4	82.8	11.9	65.6
3149363464.0	-1.5	91.8	11.4	83.0	11.9	65.5
3149363705.0	-1.6	91.5	11.4	82.9	11.9	65.4
3149363945.0	-1.6	91.5	11.4	82.9	11.9	65.4
3149364185.0	-1.7	91.6	11.4	82.8	11.9	65.3
3149364426.0	-1.7	91.7	11.4	82.8	11.9	65.1
3149364667.0	-1.9	91.8	11.4	82.7	11.9	65.1
3149364908.0	-2.0	91.9	11.4	82.6	11.9	65.1
3149365148.0	-2.1	92.0	11.4	83.0	11.9	65.0
3149365388.0	-2.1	91.6	11.4	82.9	11.9	64.9
3149365629.0	-2.1	91.6	11.4	83.0	11.9	64.8
3149365870.0	-2.5	91.6	11.4	82.7	11.9	64.7
3149366111.0	-2.3	92.0	11.4	82.8	11.9	64.6
3149366351.0	-2.3	92.0	11.4	82.7	11.9	64.6
3149366591.0	-2.3	92.2	11.3	82.8	11.9	64.5
3149366832.0	-2.0	92.5	11.3	82.7	11.9	64.4
3149367073.0	-2.0	92.8	11.3	82.5	11.9	64.3
3149367313.0	-2.2	92.6	11.3	82.5	11.9	64.2
3149367554.0	-2.2	92.7	11.3	82.6	11.9	64.1
3149367794.0	-2.2	92.7	11.3	82.7	11.9	64.1
3149368035.0	-1.9	93.2	11.3	82.9	11.8	64.1
3149368276.0	-2.1	93.0	11.3	82.8	11.9	64.1
3149368516.0	-2.2	92.8	11.3	82.8	11.8	64.0
3149368757.0	-2.5	92.2	11.3	82.8	11.9	63.9
3149368997.0	-2.4	92.3	11.3	82.7	11.8	63.8
3149369238.0	-2.4	92.3	11.2	82.0	11.8	63.8
3149369478.0	-2.2	92.6	11.2	82.4	11.9	63.7
3149369719.0	-2.3	92.5	11.2	82.5	11.9	63.6
3149369960.0	-1.8	93.1	11.2	82.6	11.8	63.6
3149370200.0	-2.0	92.9	11.2	82.9	11.8	63.6
3149370441.0	-2.1	92.7	11.2	82.9	11.9	63.6
3149370682.0	-2.3	92.4	11.2	83.1	11.8	63.6
3149370922.0	-2.3	92.3	11.2	83.0	11.8	63.5
3149371163.0	-2.3	92.2	11.2	82.7	11.8	63.5
3149371404.0	-2.7	91.4	11.2	82.6	11.8	63.4
3149371644.0	-2.6	91.7	11.2	82.6	11.8	63.3
3149371884.0	-2.3	92.0	11.2	82.5	11.8	63.2
3149372125.0	-2.2	92.2	11.2	82.4	11.8	63.1
3149372366.0	-2.3	92.2	11.2	82.5	11.8	63.1
3149372607.0	-2.2	92.3	11.2	82.5	11.8	63.1
3149372847.0	-2.4	92.2	11.2	82.6	11.8	63.1
3149373087.0	-2.5	92.0	11.2	82.4	11.7	63.1
3149373328.0	-2.3	92.5	11.2	82.7	11.8	63.0
3149373569.0	-2.2	92.9	11.1	82.7	11.8	63.0
3149373810.0	-2.4	92.8	11.1	82.4	11.8	63.0
3149374050.0	-2.6	92.6	11.1	82.6	11.8	63.0
3149374290.0	-2.8	92.3	11.1	82.8	11.8	62.9
3149374531.0	-2.8	92.4	11.1	82.9	11.8	62.9
3149374772.0	-2.8	92.6	11.1	82.5	11.7	63.0
3149375013.0	-2.9	92.5	11.1	82.9	11.8	62.9
3149375253.0	-3.1	92.4	11.1	82.4	11.7	62.9
3149375493.0	-3.2	92.2	11.1	82.8	11.7	62.9
3149375734.0	-3.4	92.2	11.1	83.1	11.7	62.9
3149375975.0	-3.4	92.2	11.1	83.2	11.7	62.8
3149376215.0	-3.4	92.2	11.1	83.2	11.7	62.7
3149376456.0	-3.5	92.1	11.1	82.9	11.7	62.6
3149376696.0	-3.6	92.1	11.1	82.6	11.7	62.5
3149376937.0	-3.5	92.2	11.1	82.7	11.7	62.5
3149377178.0	-3.7	91.9	11.1	82.9	11.7	62.3
3149377418.0	-3.9	91.7	11.1	82.5	11.7	62.3
3149377659.0	-3.6	92.2	11.1	82.8	11.7	62.2
3149377899.0	-3.6	92.2	11.1	82.6	11.7	62.1
3149378140.0	-3.7	91.9	11.1	83.0	11.7	62.0
3149378381.0	-3.9	91.6	11.0	82.7	11.7	61.9
3149378621.0	-3.8	91.8	11.0	82.2	11.7	61.8
3149378862.0	-3.9	91.7	11.0	81.7	11.7	61.7
3149379102.0	-4.1	91.5	11.0	82.7	11.7	61.6
3149379343.0	-4.0	91.9	11.0	82.7	11.7	61.6
3149379584.0	-3.8	92.3	11.0	82.6	11.7	61.6
3149379824.0	-3.6	92.5	11.0	82.8	11.7	61.6
3149380065.0	-3.5	92.7	11.0	83.0	11.7	61.6
3149380306.0	-3.4	92.8	11.0	82.8	11.7	61.5
3149380546.0	-3.3	92.9	11.0	82.7	11.6	61.6
3149380787.0	-3.2	93.1	11.0	82.9	11.6	61.5
3149381027.0	-3.2	93.2	11.0	83.2	11.6	61.5
3149381268.0	-3.0	93.4	11.0	83.3	11.7	61.5
3149381509.0	-3.1	93.3	11.0	83.3	11.6	61.6
3149381749.0	-3.2	93.3	11.0	83.2	11.6	61.6
3149381990.0	-3.4	93.0	11.0	83.1	11.6	61.5
3149382230.0	-3.8	92.6	11.0	83.1	11.6	61.6
